id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
231843,Konut,Daire,2,19,4,4,280.0,İstanbul/Beşiktaş/Ulus,Kombi (Doğalgaz),TRY,7.0,1.0,28.0,19.0,2018,11,3
239414,Konut,Daire,2,109,10,4,110.0,Ankara/Altındağ/Feridun Çelik,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,11,5
111006,Konut,Daire,1,142,2,Bahçe katı,,Kocaeli/Kartepe/Derbent,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,142.0,2018,9,5
92217,Konut,Daire,2,30,10-20 arası,10,,Mersin/Yenişehir/Çiftlikköy,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,10,4
234945,Konut,Daire,1,84,6,4,220.0,İstanbul/Esenyurt/Barbaros Hayrettin Paşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,84.0,2018,11,5
396243,Konut,Daire,2,176,nan,nan,,İstanbul/Zeytinburnu/Telsiz,nan,TRY,3.0,1.0,,,2018,9,1
338000,Konut,Daire,1,4,4,Giriş Katı,145.0,Erzurum/Yakutiye/Ömer Nasuhi Bilmen,Merkezi Sistem,TRY,4.0,1.0,2.0,,2019,2,5
274371,Konut,Daire,2,62,4,2,65.0,İstanbul/Kadıköy/Caferağa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,62.0,2018,11,1
356729,Konut,Daire,1,77,3,nan,65.0,Balıkesir/Altıeylül/Gümüsçesme,Yerden Isıtma,TRY,2.0,1.0,0.0,,2018,12,2
45329,Konut,Yazlık,1,0,4,3,120.0,Aydın/Didim/Altınkum,Klima,TRY,4.0,1.0,13.0,0.0,2018,12,4
41604,Konut,Villa,1,2,2,Müstakil,100.0,Aydın/Kuşadası/Davutlar,Klima,TRY,5.0,1.0,5.0,,2019,2,0
207324,Konut,Daire,2,50,10,3,100.0,İstanbul/Kadıköy/Fenerbahçe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,50.0,2018,10,5
370792,Konut,Villa,1,0,3,Müstakil,140.0,Çanakkale/Ayvacık/Küçükkuyu Bld. (Mıhlı),Kat Kaloriferi,TRY,4.0,1.0,0.0,0.0,2018,11,3
39613,Konut,Villa,1,63,2,Müstakil,130.0,Aydın/Kuşadası/Soğucak,Klima,TRY,5.0,1.0,0.0,63.0,2018,12,5
181143,Konut,Daire,1,30,10-20 arası,1,125.0,Bursa/Nilüfer/Kızılcıklı,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2019,1,3
303186,Konut,Daire,1,0,9,Bahçe katı,160.0,Bursa/Nilüfer/23 Nisan,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,0.0,2018,9,6
396165,Konut,Villa,2,71,nan,nan,140.0,Balıkesir/Edremit/Güre Cumhuriyet,nan,TRY,4.0,1.0,,,2018,12,1
99625,Konut,Villa,1,163,nan,nan,,Adıyaman/Merkez/Sümerevler,Kombi (Doğalgaz),TRY,7.0,2.0,3.0,,2018,9,0
135801,Konut,Daire,1,68,6,Giriş Katı,40.0,İstanbul/Şişli/Yayla,Kombi (Doğalgaz),TRY,2.0,1.0,23.0,,2018,12,4
243924,Konut,Daire,1,4,5,5,130.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,5
332980,Konut,Daire,1,30,5,2,135.0,Kayseri/Develi/Bahçelievler,Merkezi Sistem,TRY,4.0,1.0,8.0,30.0,2019,1,1
280823,Konut,Rezidans,2,22,5,2,,İstanbul/Sancaktepe/Meclis,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,22.0,2018,9,0
17273,Konut,Daire,1,64,3,Bahçe katı,60.0,İstanbul/Esenyurt/Akçaburgaz,Kalorifer (Doğalgaz),TRY,3.0,1.0,2.0,64.0,2018,12,1
261523,Konut,Daire,1,94,10-20 arası,8,,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,94.0,2018,10,1
345300,Konut,Daire,2,20,10-20 arası,2,,Kahramanmaraş/Onikişubat/Tekerek,Merkezi Sistem,TRY,5.0,1.0,4.0,20.0,2018,10,2
177541,Konut,Daire,1,89,10-20 arası,1,165.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,89.0,2018,10,4
171963,Konut,Daire,1,92,5,1,140.0,İzmir/Gaziemir/Irmak,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,92.0,2018,10,1
143190,Konut,Daire,1,11,4,Yüksek Giriş,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,11.0,2018,9,6
115053,Konut,Villa,1,36,3,nan,300.0,Edirne/Merkez/İskender Köyü,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,,2019,1,1
370640,Konut,Villa,1,54,2,Müstakil,500.0,İzmir/Çeşme/Fahrettinpaşa,Kat Kaloriferi,TRY,7.0,2.0,13.0,,2019,1,4
27269,Konut,Daire,2,29,8,1,140.0,Adana/Çukurova/Beyazevler,Klima,TRY,4.0,1.0,23.0,,2019,1,1
95807,Konut,Daire,1,107,10,nan,120.0,Ankara/Çankaya/Mürsel Uluç,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,107.0,2018,10,3
100623,Konut,Daire,1,19,nan,nan,265.0,İstanbul/Beylikdüzü/Gürpınar,Kombi (Doğalgaz),TRY,8.0,3.0,0.0,,2019,2,4
360546,Konut,Villa,1,17,2,Müstakil,160.0,Aydın/Kuşadası/Yavansu,Yerden Isıtma,TRY,5.0,1.0,0.0,,2019,2,6
283368,Konut,Daire,1,30,5,2,,Bursa/Orhangazi/Arapzade,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,9,5
371249,Konut,Müstakil Ev,1,30,2,Komple,,Konya/Akşehir/Yeni,Kat Kaloriferi,TRY,8.0,2.0,28.0,30.0,2018,10,0
97663,Konut,Daire,1,52,5,nan,160.0,İzmir/Karşıyaka/Bahriye Üçok,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,52.0,2018,12,5
32391,Konut,Daire,2,0,10-20 arası,1,125.0,İstanbul/Esenyurt/Zafer,Klima,TRY,4.0,1.0,3.0,0.0,2019,2,3
256339,Konut,Daire,1,33,6,6,178.0,Erzurum/Palandöken/Yunusemre,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,33.0,2018,11,1
89041,Konut,Daire,3,47,10-20 arası,12,72.0,İstanbul/Beylikdüzü/Adnan Kahveci,Klima,TRY,2.0,1.0,,,2019,1,4
395293,Konut,Daire,2,13,nan,nan,,İstanbul/Bayrampaşa/Yıldırım,nan,TRY,1.0,0.0,,13.0,2018,10,5
394835,Konut,Daire,1,26,nan,nan,,Aydın/Kuşadası/Kadınlar Denizi,nan,TRY,4.0,1.0,,26.0,2018,12,2
181089,Konut,Daire,1,6,5,1,70.0,Yalova/Çınarcık/Taşliman,Kombi (Doğalgaz),TRY,2.0,1.0,23.0,,2019,2,3
291593,Konut,Daire,2,141,6,2,,İzmir/Bornova/Erzene,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,10,1
264830,Konut,Daire,1,30,3,2,140.0,Bursa/Nilüfer/Üçevler,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,12,0
364401,Konut,Daire,1,45,3,1,70.0,İstanbul/Esenyurt/Saadetdere,Soba (Doğalgaz),TRY,3.0,1.0,8.0,,2019,1,6
269020,Konut,Daire,1,25,3,2,,Ankara/Yenimahalle/Demetgül,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,25.0,2018,9,6
153309,Konut,Daire,1,21,4,Yüksek Giriş,115.0,İstanbul/Sancaktepe/Safa,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,21.0,2018,12,1
100690,Konut,Daire,1,15,4,Bahçe katı,130.0,İstanbul/Esenyurt/Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,1
366560,Konut,Daire,2,0,9,2,80.0,Mersin/Yenişehir/Çiftlikköy,Güneş Enerjisi,TRY,3.0,1.0,2.0,,2019,2,2
125543,Konut,Daire,1,105,4,Kot 4,180.0,Isparta/Merkez/İstiklal,Kombi (Doğalgaz),TRY,6.0,1.0,18.0,,2018,11,2
218058,Konut,Daire,2,170,3,3,,Kayseri/Talas/Mevlana,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,9,0
61680,Konut,Daire,1,92,3,2,80.0,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,18.0,,2018,11,1
194498,Konut,Daire,1,34,4,3,,Bursa/Nilüfer/Üçevler,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,34.0,2018,9,4
169359,Konut,Daire,1,15,5,1,110.0,İstanbul/Esenyurt/Selahaddin Eyyubi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
30970,Konut,Daire,1,31,10-20 arası,10,85.0,İstanbul/Maltepe/Altayçeşme,Klima,TRY,3.0,1.0,0.0,31.0,2018,12,4
205667,Konut,Daire,2,19,6,3,,İstanbul/Beyoğlu/Kuloğlu,Kombi (Doğalgaz),TRY,5.0,1.0,38.0,,2019,2,4
134721,Konut,Daire,1,150,3,Giriş Katı,,Ankara/Çankaya/Aşıkpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2018,9,6
362530,Konut,Daire,2,30,3,2,,Denizli/Pamukkale/Mehmetçik,Yerden Isıtma,TRY,2.0,1.0,4.0,30.0,2018,9,1
125858,Konut,Daire,1,166,5,Kot 4,120.0,Gaziantep/Şehitkamil/İbrahimli,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2018,9,4
165971,Konut,Daire,1,131,5,1,,İzmir/Karşıyaka/Örnekköy,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,10,4
282394,Konut,Daire,2,30,5,2,,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,10,5
280035,Konut,Daire,1,90,4,2,,İstanbul/Arnavutköy/Anadolu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,10,1
252955,Konut,Daire,1,30,9,6,75.0,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,30.0,2018,10,1
362614,Konut,Daire,1,61,3,Bahçe katı,104.0,Bursa/Nilüfer/Kurtuluş,Yerden Isıtma,TRY,4.0,1.0,0.0,,2018,12,4
59010,Konut,Daire,1,77,3,Bahçe katı,125.0,Ankara/Keçiören/Aşağı Eğlence,Klima,TRY,4.0,1.0,23.0,,2018,12,2
160318,Konut,Daire,1,30,3,1,100.0,Sakarya/Akyazı/Gazi Süleyman Paşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,0
303364,Konut,Daire,2,89,10,3,70.0,İstanbul/Tuzla/Aydınlı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,8.0,,2018,11,4
203818,Konut,Daire,2,3,4,3,55.0,Eskişehir/Tepebaşı/Ömerağa,Kombi (Doğalgaz),TRY,2.0,1.0,,3.0,2019,2,5
292894,Konut,Daire,1,14,7,2,125.0,Manisa/Yunusemre/Laleli,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,14.0,2019,1,2
401536,Konut,Daire,1,139,nan,nan,,Aydın/Kuşadası/Davutlar,nan,TRY,4.0,1.0,,139.0,2018,9,3
80688,Konut,Daire,1,60,3,3,53.0,Aydın/Kuşadası/Değirmendere,Klima,TRY,2.0,1.0,8.0,60.0,2018,12,3
334868,Konut,Daire,1,30,3,1,,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,30.0,2018,10,2
79546,Konut,Daire,1,92,10,Bahçe katı,166.0,İstanbul/Pendik/Harmandere,Klima,TRY,4.0,1.0,3.0,92.0,2018,10,5
278942,Konut,Daire,1,30,4,2,85.0,Bursa/Osmangazi/Demirtaş Barbaros,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,2
377864,Konut,Rezidans,1,127,nan,nan,,Malatya/Battalgazi/Bulgurlu,nan,TRY,3.0,1.0,,,2018,10,1
350198,Konut,Daire,1,61,2,Bodrum Kat,,Kayseri/Melikgazi/Esenyurt,Soba (Kömür),TRY,3.0,1.0,38.0,61.0,2018,10,0
166642,Konut,Daire,1,6,4,1,130.0,İstanbul/Sancaktepe/Yenidoğan,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,6.0,2019,1,3
361709,Konut,Daire,1,151,5,3,,İstanbul/Bahçelievler/Siyavuşpaşa,Yerden Isıtma,TRY,4.0,1.0,28.0,151.0,2018,9,2
233656,Konut,Daire,2,42,5,4,,Aydın/Efeler/Efeler,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,42.0,2018,9,4
48337,Konut,Müstakil Ev,1,41,2,Zemin Kat,80.0,Muğla/Bodrum/Yeniköy,Klima,TRY,3.0,1.0,18.0,41.0,2019,1,3
215033,Konut,Daire,1,44,5,3,70.0,İstanbul/Ataşehir/Küçükbakkalköy,Kombi (Doğalgaz),TRY,3.0,1.0,,,2019,1,0
123372,Konut,Daire,1,28,8,Kot 3,118.0,Rize/Merkez/Çarşı,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,1,2
161530,Konut,Daire,1,134,9,1,,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,134.0,2018,9,3
293103,Konut,Daire,1,66,7,2,150.0,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,66.0,2018,12,3
361957,Konut,Rezidans,1,61,5,4,,Aydın/Kuşadası/Türkmen,Yerden Isıtma,TRY,4.0,1.0,0.0,61.0,2018,10,0
203372,Konut,Daire,1,60,6,3,,İstanbul/Pendik/Yeni,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,9,0
33874,Konut,Daire,1,2,3,En Üst Kat,130.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,18.0,2.0,2018,12,1
109404,Konut,Daire,1,123,4,Bahçe katı,75.0,İstanbul/Ümraniye/Esenevler,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,10,5
86311,Konut,Daire,1,13,3,3,,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,,2019,2,3
129717,Konut,Daire,1,30,3,Müstakil,,Afyonkarahisar/Merkez/Ali Çetinkaya,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,30.0,2018,10,1
20056,Konut,Daire,1,7,3,2,95.0,Antalya/Muratpaşa/Yüksekalan,Kombi (Elektrikli),TRY,3.0,1.0,0.0,,2019,2,2
206871,Konut,Daire,1,0,3,3,95.0,Malatya/Battalgazi/Cevherizade,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,0.0,2019,2,3
158632,Konut,Daire,1,28,5,1,90.0,İstanbul/Küçükçekmece/Gültepe,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,28.0,2018,12,0
146580,Konut,Daire,1,30,6,Yüksek Giriş,95.0,İstanbul/Sultangazi/Yunus Emre,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,0
44633,Konut,Daire,1,60,10-20 arası,7,160.0,Mersin/Mezitli/Menderes,Klima,TRY,4.0,1.0,8.0,60.0,2018,12,1
117543,Konut,Daire,1,60,2,Kot 1,85.0,Ankara/Çankaya/Metin Oktay,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,11,4
147107,Konut,Daire,2,95,6,Yüksek Giriş,85.0,İstanbul/Esenyurt/Mehterçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2018,11,5
292277,Konut,Daire,1,121,6,2,100.0,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,0
113741,Konut,Daire,2,30,10-20 arası,10,,Adana/Seyhan/Pınar,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2018,10,0
262278,Konut,Daire,1,71,10,8,65.0,İstanbul/Pendik/Yenişehir,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,,2018,12,1
207403,Konut,Daire,1,73,3,3,,Eskişehir/Odunpazarı/Büyükdere,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,73.0,2018,10,4
144301,Konut,Daire,1,135,3,Yüksek Giriş,,Burdur/Merkez/Fevzi Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,0
104763,Konut,Müstakil Ev,1,120,3,nan,,Eskişehir/Odunpazarı/Çankaya,Kombi (Doğalgaz),TRY,6.0,2.0,18.0,120.0,2018,9,2
261992,Konut,Daire,1,74,8,8,210.0,Ankara/Mamak/Kartaltepe,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,74.0,2018,12,1
5130,Konut,Daire,1,150,5,Yüksek Giriş,,Aydın/Efeler/Cumhuriyet,Yok,TRY,4.0,1.0,23.0,150.0,2018,9,0
173617,Konut,Daire,1,30,5,1,100.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,30.0,2018,11,1
140172,Konut,Daire,1,161,4,Yüksek Giriş,70.0,İstanbul/Ümraniye/Esenşehir,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,9,2
71255,Konut,Daire,2,60,5,Bahçe katı,140.0,Adana/Çukurova/Beyazevler,Klima,TRY,4.0,1.0,13.0,60.0,2018,12,1
157646,Konut,Daire,2,27,5,1,80.0,İstanbul/Avcılar/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,27.0,2018,11,4
358313,Konut,Villa,1,0,3,nan,230.0,İzmir/Narlıdere/Limanreis,Yerden Isıtma,TRY,7.0,1.0,0.0,0.0,2018,11,1
125950,Konut,Daire,2,65,4,Müstakil,75.0,Kocaeli/Gebze/Adem Yavuz,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,65.0,2018,10,2
268580,Konut,Daire,1,95,3,2,95.0,Kocaeli/Kartepe/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,5
367557,Konut,Daire,1,164,7,7,,Adana/Çukurova/Toros,Güneş Enerjisi,TRY,4.0,1.0,23.0,,2018,9,6
237875,Konut,Daire,2,103,6,4,130.0,İzmir/Karşıyaka/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,11,4
268841,Konut,Daire,1,37,3,2,87.0,Düzce/Merkez/Hamidiye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,0
372455,Konut,Daire,1,0,6,Çatı Katı,14251.0,Ankara/Elmadağ/Hasanoğlan Havuzbaşı,Kat Kaloriferi,EUR,5.0,2.0,8.0,0.0,2018,12,2
392147,Konut,Daire,1,60,nan,nan,,Balıkesir/Ayvalık/Küçükköy,nan,TRY,4.0,1.0,,60.0,2018,9,5
330390,Konut,Daire,2,31,6,6,105.0,Kırıkkale/Merkez/Ovacık,Merkezi Sistem,TRY,4.0,1.0,18.0,,2019,1,6
183977,Konut,Daire,2,25,2,2,,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,25.0,2018,10,3
397695,Konut,Daire,1,50,nan,nan,,Aksaray/Merkez/Şifahane,nan,TRY,4.0,1.0,,50.0,2018,11,1
77777,Konut,Daire,1,30,10-20 arası,13,230.0,Adana/Çukurova/Güzelyalı,Klima,TRY,5.0,1.0,13.0,30.0,2018,10,1
204196,Konut,Daire,1,61,3,3,210.0,Ankara/Etimesgut/İstasyon,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,61.0,2018,11,5
250176,Konut,Daire,2,30,8,5,,Ordu/Altınordu/Şahincili,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,4
393454,Konut,Daire,2,30,nan,nan,,Kocaeli/Darıca/Nenehatun,nan,TRY,3.0,1.0,,30.0,2018,9,1
67682,Konut,Daire,1,93,10-20 arası,8,,İstanbul/Kadıköy/Erenköy,Klima,TRY,4.0,1.0,0.0,93.0,2018,8,4
239058,Konut,Daire,1,126,4,4,,Balıkesir/Bandırma/Sunullah,Kombi (Doğalgaz),TRY,2.0,1.0,3.0,126.0,2018,9,2
107735,Konut,Daire,1,30,10-20 arası,9,120.0,Adana/Seyhan/Gürselpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2019,1,3
131421,Konut,Daire,1,26,5,Zemin Kat,95.0,Trabzon/Ortahisar/Gazipaşa,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,4
360598,Konut,Daire,2,30,3,Kot 1,140.0,Sakarya/Serdivan/Arabacıalanı,Yerden Isıtma,TRY,4.0,1.0,0.0,30.0,2018,12,0
322937,Konut,Daire,1,30,10-20 arası,5,125.0,İstanbul/Kadıköy/Suadiye,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,12,4
321270,Konut,Daire,2,70,7,6,,Eskişehir/Tepebaşı/Hoşnudiye,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2018,12,2
359970,Konut,Daire,1,30,10-20 arası,2,140.0,Mersin/Mezitli/Merkez,Yerden Isıtma,TRY,4.0,1.0,0.0,30.0,2018,9,1
151570,Konut,Daire,1,60,5,Yüksek Giriş,80.0,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,11,5
395805,Konut,Daire,2,11,nan,nan,,Ankara/Keçiören/Osmangazi,nan,TRY,3.0,1.0,,11.0,2018,10,1
366666,Konut,Daire,1,15,7,3,120.0,Adana/Seyhan/Yeşilyurt,Güneş Enerjisi,TRY,4.0,1.0,18.0,15.0,2018,12,1
33813,Konut,Müstakil Ev,1,107,2,Müstakil,225.0,Muğla/Datça/İskele,Klima,TRY,4.0,1.0,2.0,,2018,11,0
63875,Konut,Daire,1,82,3,2,100.0,Balıkesir/Edremit/Akçay,Klima,TRY,3.0,1.0,13.0,82.0,2018,11,2
136887,Konut,Daire,2,30,3,Giriş Katı,100.0,Ankara/Etimesgut/Süvari,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,5
191296,Konut,Daire,1,152,6,3,,İstanbul/Avcılar/Firuzköy,Kombi (Doğalgaz),TRY,6.0,1.0,2.0,,2018,9,4
252911,Konut,Daire,1,92,6,6,150.0,İzmir/Tire/Adnan Menderes,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,92.0,2018,11,3
330109,Konut,Daire,2,30,10-20 arası,1,100.0,Ankara/Etimesgut/Eryaman,Merkezi Sistem,TRY,4.0,1.0,13.0,30.0,2019,1,0
34413,Konut,Daire,1,30,3,Müstakil,69.0,İzmir/Seferihisar/Mersin Alanı,Klima,TRY,3.0,1.0,0.0,30.0,2018,10,1
352099,Konut,Müstakil Ev,1,0,1,Kot 1,85.0,İzmir/Menemen/Irmak,Soba (Kömür),TRY,3.0,1.0,13.0,0.0,2019,1,2
244105,Konut,Daire,1,91,5,5,145.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,91.0,2018,9,2
358248,Konut,Daire,1,30,3,Kot 2,,Aydın/Didim/Çamlık,Yerden Isıtma,TRY,5.0,1.0,5.0,30.0,2018,9,2
214591,Konut,Daire,1,38,4,3,120.0,İzmir/Menemen/Ulus,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,6
373033,Konut,Daire,1,95,4,4,200.0,Çanakkale/Lapseki/Çardak Bld. (Gaziyakupbey),Kat Kaloriferi,TRY,7.0,2.0,0.0,,2018,11,5
385280,Konut,Daire,1,134,nan,nan,,KKTC/Girne/Aşağı Girne Mh.,nan,GBP,3.0,1.0,,,2018,10,1
190920,Konut,Daire,1,93,5,3,,Ankara/Etimesgut/Topçu,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,11,0
99957,Konut,Villa,1,60,3,Komple,550.0,Adana/Çukurova/Karslılar,Kombi (Doğalgaz),TRY,9.0,2.0,13.0,60.0,2018,12,2
209603,Konut,Daire,1,30,3,3,80.0,Sakarya/Karasu/Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,30.0,2019,1,3
294428,Konut,Daire,1,27,9,2,,Kocaeli/Körfez/Yavuz Sultan Selim,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,27.0,2018,9,2
358330,Konut,Daire,1,107,3,1,35.0,Isparta/Merkez/Fatih,Yerden Isıtma,TRY,1.0,0.0,0.0,107.0,2018,10,2
79006,Konut,Villa,1,62,2,Bahçe katı,130.0,Muğla/Bodrum/Turgutreis,Klima,TRY,4.0,1.0,0.0,62.0,2018,10,0
167201,Konut,Daire,2,81,10,1,75.0,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,81.0,2018,11,3
57827,Konut,Daire,1,92,3,Bahçe katı,110.0,Muğla/Marmaris/Armutalan,Klima,TRY,4.0,1.0,8.0,,2018,11,1
19604,Konut,Daire,1,8,4,4,135.0,Antalya/Muratpaşa/Meydankavağı,Kombi (Elektrikli),TRY,4.0,1.0,0.0,,2019,2,1
54799,Konut,Daire,1,30,3,Giriş Katı,,Aydın/Didim/Altınkum,Klima,TRY,4.0,1.0,8.0,30.0,2018,10,2
346639,Konut,Daire,2,18,6,5,60.0,İzmir/Bornova/Kazımdirik,Merkezi Sistem,TRY,2.0,1.0,0.0,,2019,2,5
4466,Konut,Daire,1,88,5,4,90.0,İzmir/Menderes/Mithatpaşa,Yok,TRY,3.0,1.0,0.0,,2018,12,5
334553,Konut,Daire,1,97,3,Kot 3,160.0,Tekirdağ/Malkara/Hacıevhat,Merkezi Sistem,TRY,6.0,1.0,13.0,97.0,2018,11,4
307879,Konut,Daire,1,30,10-20 arası,Zemin Kat,,Konya/Selçuklu/Yazır,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,30.0,2018,10,3
65261,Konut,Müstakil Ev,1,90,3,3,,Aydın/Didim/Efeler,Klima,TRY,5.0,1.0,13.0,90.0,2018,10,0
141873,Konut,Daire,2,0,3,Yüksek Giriş,100.0,Ankara/Keçiören/Yükseltepe,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,2,2
260204,Konut,Daire,1,5,9,7,130.0,İstanbul/Kartal/Karlıktepe,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,2,4
240082,Konut,Daire,1,142,7,4,112.0,Manisa/Yunusemre/Topçuasım,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,142.0,2018,9,5
45016,Konut,Daire,2,82,4,3,,İstanbul/Avcılar/Cihangir,Klima,TRY,3.0,1.0,23.0,,2018,12,4
335640,Konut,Daire,1,90,4,2,,Trabzon/Ortahisar/Yenicuma,Merkezi Sistem,TRY,4.0,1.0,18.0,90.0,2018,10,5
136488,Konut,Daire,2,55,4,Giriş Katı,,İstanbul/Maltepe/Altayçeşme,Kombi (Doğalgaz),TRY,5.0,1.0,5.0,55.0,2018,9,5
173630,Konut,Daire,1,12,5,1,100.0,İstanbul/Bakırköy/Kartaltepe,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,12.0,2018,12,3
37108,Konut,Villa,1,22,2,Müstakil,145.0,Aydın/Didim/Mavişehir,Klima,TRY,4.0,1.0,5.0,22.0,2018,12,1
176987,Konut,Daire,1,30,3,1,130.0,Aydın/Nazilli/Aydoğdu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,5
