id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
249885,Konut,Daire,2,30,8,5,,Mersin/Mezitli/Atatürk,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,30.0,2018,9,0
28879,Konut,Daire,1,119,2,Bahçe katı,,Aydın/Didim/Efeler,Klima,TRY,2.0,1.0,0.0,119.0,2018,9,4
392893,Konut,Villa,1,98,3,nan,,Aydın/Kuşadası/Soğucak,nan,TRY,5.0,1.0,5.0,,2018,11,2
289932,Konut,Daire,1,60,6,2,,İstanbul/Pendik/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,9,2
141827,Konut,Daire,2,91,4,Yüksek Giriş,55.0,İstanbul/Kağıthane/Çeliktepe,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,,2018,11,2
180165,Konut,Daire,1,162,10-20 arası,1,,Adana/Çukurova/Belediye Evleri,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,,2018,9,1
342720,Konut,Daire,1,21,4,1,90.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,2,2
51598,Konut,Daire,1,26,4,2,,Antalya/Konyaaltı/Hurma,Klima,TRY,3.0,1.0,5.0,26.0,2018,9,2
342633,Konut,Daire,1,7,3,2,,Muğla/Milas/Burgaz,Merkezi Sistem,TRY,4.0,1.0,18.0,7.0,2018,9,2
292424,Konut,Daire,1,64,6,2,,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,64.0,2018,9,0
173129,Konut,Daire,1,58,5,1,90.0,Bursa/Mudanya/Güzelyalı Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,12,0
122601,Konut,Daire,2,16,7,Kot 2,120.0,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,16.0,2018,12,5
290431,Konut,Daire,1,120,6,2,,Konya/Karatay/Erenler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,120.0,2018,10,0
67613,Konut,Daire,2,116,3,2,,Denizli/Pamukkale/Zeytinköy,Klima,TRY,2.0,1.0,2.0,,2018,11,5
29219,Konut,Daire,2,7,4,Bahçe katı,70.0,İzmir/Balçova/Çetin Emeç,Klima,TRY,2.0,1.0,33.0,,2019,2,2
51186,Konut,Daire,1,96,4,2,,Antalya/Alanya/Büyükhasbahçe,Klima,TRY,4.0,1.0,0.0,96.0,2018,9,4
335652,Konut,Daire,1,99,5,Kot 3,160.0,Aydın/Kuşadası/Değirmendere,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,11,1
232610,Konut,Daire,2,18,4,4,30.0,Burdur/Merkez/Burç,Kombi (Doğalgaz),TRY,1.0,0.0,3.0,18.0,2019,1,0
85486,Konut,Daire,2,117,3,Çatı Katı,100.0,Muğla/Fethiye/Çamköy,Klima,TRY,3.0,1.0,5.0,,2018,11,4
285339,Konut,Daire,1,23,5,2,90.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
329695,Konut,Daire,2,130,10,2,110.0,İzmir/Bayraklı/75. Yıl,Merkezi Sistem,TRY,4.0,1.0,18.0,130.0,2018,9,5
76943,Konut,Daire,1,120,6,3,125.0,İzmir/Konak/Kılıç Reis,Klima,TRY,3.0,1.0,18.0,120.0,2018,10,5
253310,Konut,Daire,2,60,6,6,,İzmir/Karabağlar/Doğanay,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,9,1
193571,Konut,Daire,2,67,5,3,220.0,İstanbul/Bakırköy/Şenlikköy,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,67.0,2018,10,2
41015,Konut,Daire,1,30,4,1,,İstanbul/Üsküdar/Altunizade,Klima,TRY,4.0,1.0,23.0,30.0,2018,10,3
189654,Konut,Daire,2,67,5,3,48.0,İstanbul/Şişli/Gülbahar,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,67.0,2018,12,1
109393,Konut,Daire,2,42,nan,nan,100.0,Ankara/Yenimahalle/Yeni Batı,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,,2019,1,2
347373,Konut,Daire,1,60,10,8,85.0,Ankara/Mamak/Kusunlar,Merkezi Sistem,TRY,3.0,1.0,8.0,60.0,2018,11,1
346714,Konut,Daire,1,60,5,Yüksek Giriş,130.0,Ankara/Çankaya/Prof. Dr. Ahmet Taner Kışlalı,Merkezi Sistem,TRY,3.0,1.0,18.0,60.0,2018,11,4
191132,Konut,Daire,1,30,5,3,110.0,Tekirdağ/Çorlu/Reşadiye,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,12,6
89260,Konut,Daire,3,30,10-20 arası,1,40.0,İstanbul/Beylikdüzü/Beylikdüzü OSB,Klima,TRY,1.0,0.0,3.0,30.0,2019,1,1
308204,Konut,Daire,1,107,5,Zemin Kat,153.0,Aydın/Kuşadası/Ege,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,,,2018,11,0
75725,Konut,Daire,3,19,3,Bahçe katı,65.0,Kocaeli/İzmit/Tepeköy,Klima,TRY,2.0,1.0,,,2019,2,4
80982,Konut,Daire,1,14,10,4,150.0,Adana/Çukurova/Mahfesığmaz,Klima,TRY,4.0,1.0,23.0,,2019,2,2
325470,Konut,Daire,2,90,10-20 arası,11,130.0,İstanbul/Şişli/Mecidiyeköy,Merkezi Sistem,TRY,4.0,1.0,18.0,,2018,11,3
305927,Konut,Daire,1,121,8,5,,İstanbul/Şişli/Teşvikiye,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,28.0,121.0,2018,10,4
209349,Konut,Daire,1,90,4,3,70.0,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,3
23931,Konut,Daire,1,150,7,4,,Mersin/Toroslar/Mustafa Kemal,Klima,TRY,5.0,1.0,0.0,150.0,2018,9,0
107537,Konut,Daire,1,156,9,9,,Samsun/Atakum/Körfez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,0
182750,Konut,Daire,1,30,2,2,,İzmir/Gaziemir/Yeşil,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,0
337176,Konut,Daire,1,27,8,Yüksek Giriş,110.0,İzmir/Karşıyaka/Atakent,Merkezi Sistem,TRY,3.0,1.0,28.0,27.0,2018,11,3
22818,Konut,Müstakil Ev,1,60,3,Komple,,Muğla/Bodrum/Torba,Klima,TRY,6.0,1.0,18.0,60.0,2018,9,5
366907,Konut,Daire,1,39,8,Yüksek Giriş,75.0,Adana/Seyhan/Yeşilyurt,Güneş Enerjisi,TRY,3.0,1.0,8.0,39.0,2018,12,3
377566,Konut,Villa,1,5,nan,nan,230.0,Antalya/Manavgat/Ilıca,nan,TRY,6.0,2.0,,5.0,2019,2,6
218585,Konut,Daire,2,125,3,3,80.0,İstanbul/Beşiktaş/Gayrettepe,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,125.0,2018,10,4
20913,Konut,Daire,1,5,4,Giriş Katı,70.0,Antalya/Muratpaşa/Yüksekalan,Kombi (Elektrikli),TRY,3.0,1.0,0.0,,2019,2,4
368263,Konut,Villa,1,30,2,Müstakil,,Denizli/Pamukkale/Cankurtaran,Kalorifer (Akaryakıt),TRY,5.0,1.0,3.0,30.0,2018,10,0
178558,Konut,Daire,1,92,3,1,75.0,İstanbul/Tuzla/Aydınlı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,92.0,2018,11,4
397638,Konut,Daire,1,48,nan,nan,,Konya/Selçuklu/Yazır,nan,TRY,4.0,1.0,,48.0,2019,1,3
26319,Konut,Villa,1,1,3,Müstakil,190.0,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,,2019,2,1
59925,Konut,Daire,1,106,3,Giriş Katı,85.0,Muğla/Bodrum/Yalıkavak,Klima,TRY,4.0,1.0,8.0,,2018,11,1
165387,Konut,Daire,1,58,4,1,110.0,Eskişehir/Tepebaşı/Bahçelievler,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,12,0
262800,Konut,Daire,1,125,10,8,,Ankara/Keçiören/Sancaktepe,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,125.0,2018,10,5
196468,Konut,Daire,1,20,5,3,90.0,İstanbul/Tuzla/Evliya Çelebi,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,3
112463,Konut,Daire,1,149,10,9,,İstanbul/Pendik/Yeşilbağlar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,0
271775,Konut,Daire,1,91,4,2,176.0,Denizli/Pamukkale/Atalar,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,11,2
368014,Konut,Daire,2,141,10-20 arası,15,,Adana/Çukurova/Yurt,Güneş Enerjisi,TRY,4.0,1.0,8.0,,2018,10,1
385907,Konut,Daire,1,30,2,Bahçe katı,75.0,Muğla/Bodrum/Yalıkavak,nan,TRY,3.0,1.0,8.0,30.0,2018,12,1
393371,Konut,Daire,1,4,nan,nan,100.0,Aydın/Didim/Efeler,nan,TRY,3.0,1.0,,,2019,2,5
67110,Konut,Daire,1,111,2,2,90.0,Muğla/Marmaris/Beldibi,Klima,TRY,3.0,1.0,8.0,,2018,11,3
183984,Konut,Daire,2,7,2,2,135.0,Edirne/Merkez/Talatpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,7.0,2019,1,4
98595,Konut,Daire,1,0,3,nan,,İstanbul/Adalar/Maden,Kombi (Doğalgaz),TRY,5.0,1.0,38.0,0.0,2018,11,4
193994,Konut,Daire,2,32,4,3,140.0,Kocaeli/Gölcük/Şehitler,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2019,1,5
307383,Konut,Daire,1,60,10,1,117.0,İstanbul/Maltepe/Yalı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,60.0,2018,11,3
12739,Konut,Daire,1,102,2,1,110.0,Ankara/Sincan/Pınarbaşı,Kalorifer (Doğalgaz),TRY,4.0,1.0,3.0,102.0,2018,10,3
252937,Konut,Daire,2,128,6,6,,İstanbul/Kartal/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,0
82435,Konut,Daire,2,7,2,Yüksek Giriş,,Denizli/Pamukkale/15 Mayıs,Klima,TRY,2.0,1.0,3.0,7.0,2018,9,0
51350,Konut,Daire,1,60,4,2,75.0,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,8.0,60.0,2018,9,1
18742,Konut,Daire,2,105,5,Yüksek Giriş,150.0,Uşak/Merkez/Cumhuriyet,Kalorifer (Kömür),TRY,4.0,1.0,18.0,,2018,11,2
108274,Konut,Daire,1,30,4,Bahçe katı,,İstanbul/Bakırköy/Kartaltepe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,1
78966,Konut,Villa,1,60,3,3,255.0,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,0.0,60.0,2018,9,0
113273,Konut,Daire,1,152,10-20 arası,10,,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2018,9,4
151417,Konut,Daire,1,30,5,Yüksek Giriş,80.0,İzmir/Karşıyaka/Nergiz,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,2
175513,Konut,Daire,1,30,3,1,125.0,Denizli/Pamukkale/İstiklal,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,30.0,2019,1,3
116102,Konut,Daire,1,90,6,Bahçe katı,,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,90.0,2018,10,4
325828,Konut,Daire,2,60,10-20 arası,11,150.0,Trabzon/Akçaabat/Söğütlü,Merkezi Sistem,TRY,4.0,1.0,0.0,60.0,2018,12,1
3712,Konut,Villa,1,60,4,Müstakil,,Ordu/Gülyalı/Yeniköy,Yok,TRY,8.0,2.0,13.0,60.0,2018,10,2
268504,Konut,Daire,1,30,3,2,100.0,Konya/Selçuklu/Bosna Hersek,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,9,4
361082,Konut,Yazlık,1,106,2,Müstakil,,Aydın/Kuşadası/Karaova,Yerden Isıtma,TRY,6.0,1.0,0.0,,2018,11,1
344568,Konut,Daire,1,60,10-20 arası,Yüksek Giriş,,İstanbul/Bakırköy/Ataköy 3-4-11. Kısım,Merkezi Sistem,TRY,4.0,1.0,38.0,60.0,2018,10,3
18152,Konut,Daire,1,30,3,Yüksek Giriş,50.0,Balıkesir/Burhaniye/Mahkeme,Kalorifer (Kömür),TRY,2.0,1.0,1.0,30.0,2018,11,5
18536,Konut,Daire,1,147,5,5,,Edirne/Havsa/Yeni,Kalorifer (Kömür),TRY,5.0,2.0,0.0,,2018,10,2
229054,Konut,Daire,1,30,4,4,155.0,Malatya/Yeşilyurt/Koyunoğlu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2019,1,5
123454,Konut,Daire,1,3,3,Kot 3,205.0,Burdur/Merkez/Özgür,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2019,2,6
282512,Konut,Daire,1,41,5,2,,Manisa/Yunusemre/Tevfikiye,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,41.0,2018,10,1
158782,Konut,Daire,1,30,3,1,,Ankara/Keçiören/Ayvalı,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,30.0,2018,9,4
263628,Konut,Daire,1,3,3,2,,Ankara/Mamak/Mutlu,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,3.0,2018,9,3
395427,Konut,Daire,2,48,nan,nan,,İzmir/Aliağa/Yenişakran,nan,TRY,4.0,1.0,,48.0,2018,10,4
309495,Konut,Daire,1,62,10-20 arası,Bahçe katı,169.0,İstanbul/Kartal/Topselvi,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,62.0,2018,9,3
23243,Konut,Daire,1,84,nan,3,110.0,Muğla/Fethiye/Tuzla,Klima,TRY,5.0,1.0,0.0,84.0,2018,10,2
387095,Konut,Villa,1,29,2,Müstakil,250.0,Aydın/Didim/Akbük,nan,TRY,6.0,1.0,0.0,,2019,1,1
237932,Konut,Daire,1,30,4,4,,Kocaeli/Gebze/Güzeller,Kombi (Doğalgaz),TRY,5.0,1.0,5.0,30.0,2018,10,2
27163,Konut,Daire,1,49,10-20 arası,2,120.0,Antalya/Alanya/Mahmutlar,Klima,TRY,3.0,1.0,0.0,49.0,2018,11,2
283570,Konut,Daire,2,15,5,2,85.0,Manisa/Şehzadeler/Göktaşlı,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,15.0,2019,1,2
231977,Konut,Daire,1,0,4,4,,Kütahya/Merkez/Dumlupınar,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,0.0,2018,9,5
228756,Konut,Daire,2,5,4,4,150.0,Kütahya/Merkez/100. Yıl,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,5.0,2019,2,3
324648,Konut,Daire,1,30,5,Bahçe katı,50.0,Çanakkale/Merkez/Kepez Bld. (Hamidiye),Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,30.0,2018,9,4
23629,Konut,Daire,1,136,3,1,,Balıkesir/Ayvalık/Küçükköy,Klima,TRY,2.0,1.0,18.0,,2018,10,6
260241,Konut,Daire,1,131,7,7,255.0,Bursa/Nilüfer/Ertuğrul,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2018,10,4
130559,Konut,Daire,1,105,6,Bodrum Kat,75.0,Samsun/İlkadım/Çiftlik,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,105.0,2018,10,0
211999,Konut,Daire,1,52,5,3,65.0,Aydın/Söke/Konak,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,52.0,2018,9,0
329679,Konut,Daire,1,28,4,1,58.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,2.0,1.0,0.0,,2019,1,2
151686,Konut,Daire,1,1,4,Yüksek Giriş,90.0,Denizli/Merkezefendi/Akkonak,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
339530,Konut,Daire,1,58,9,3,145.0,Kayseri/Kocasinan/Yakut,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,12,0
368456,Konut,Daire,2,91,4,2,,İzmir/Balçova/Fevzi Çakmak,Jeotermal,TRY,5.0,1.0,13.0,91.0,2018,9,0
375298,Konut,Villa,1,66,3,Bahçe katı,350.0,İzmir/Güzelbahçe/Yalı,Kat Kaloriferi,TRY,6.0,1.0,3.0,66.0,2018,10,1
323842,Konut,Daire,1,99,10-20 arası,16,180.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2018,11,1
126597,Konut,Daire,1,34,10-20 arası,Müstakil,45.0,Adana/Seyhan/Yeşilyurt,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,1,3
68197,Konut,Daire,1,149,20 ve üzeri,18,,İstanbul/Maltepe/Altayçeşme,Klima,TRY,2.0,1.0,8.0,149.0,2018,9,5
46552,Konut,Daire,1,96,5,5,80.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,3.0,1.0,8.0,,2018,11,4
168043,Konut,Daire,1,30,4,1,,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,9,3
13100,Konut,Daire,1,106,6,3,125.0,İstanbul/Esenyurt/Örnek,Kalorifer (Doğalgaz),TRY,4.0,1.0,4.0,,2018,11,1
22620,Konut,Villa,1,34,3,Komple,350.0,Adana/Pozantı/Akçatekir,Klima,TRY,8.0,1.0,8.0,34.0,2018,10,1
349581,Konut,Müstakil Ev,2,30,3,nan,,Adana/Seyhan/Tellidere,Soba (Kömür),TRY,4.0,1.0,18.0,30.0,2018,8,4
299304,Konut,Daire,1,167,10-20 arası,2,,Ankara/Etimesgut/Bağlıca,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2018,9,3
371472,Konut,Daire,1,61,2,2,155.0,Muğla/Fethiye/Foça,Kat Kaloriferi,TRY,5.0,1.0,3.0,61.0,2018,12,0
333814,Konut,Daire,1,60,4,4,,Eskişehir/Odunpazarı/Akarbaşı,Merkezi Sistem,TRY,4.0,1.0,13.0,60.0,2018,10,0
344485,Konut,Daire,1,41,10-20 arası,2,58.0,Düzce/Merkez/Yörük Köyü,Merkezi Sistem,TRY,2.0,1.0,0.0,41.0,2019,1,3
150366,Konut,Daire,1,30,5,Yüksek Giriş,,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,9,3
147142,Konut,Daire,1,18,3,Yüksek Giriş,155.0,İstanbul/Sancaktepe/İnönü,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
232240,Konut,Daire,1,18,4,4,,İstanbul/Bahçelievler/Yenibosna Merkez,Kombi (Doğalgaz),TRY,7.0,1.0,0.0,18.0,2018,9,1
280805,Konut,Daire,1,30,5,2,125.0,Tekirdağ/Çorlu/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2019,1,5
373886,Konut,Yazlık,1,160,5,4,,Yalova/Çınarcık/Karpuzdere,Kat Kaloriferi,TRY,4.0,1.0,23.0,,2018,9,3
211705,Konut,Daire,1,130,5,3,134.0,İstanbul/Esenyurt/Örnek,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,5
279540,Konut,Daire,1,58,4,2,65.0,İstanbul/Gaziosmanpaşa/Karlıtepe,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,12,0
31826,Konut,Villa,1,36,3,nan,160.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,5.0,1.0,8.0,,2019,1,1
352207,Konut,Daire,1,25,5,Kot 1,120.0,Trabzon/Ortahisar/3 Nolu Erdoğdu,Soba (Kömür),TRY,4.0,1.0,8.0,,2019,2,5
59921,Konut,Daire,1,96,7,1,95.0,Antalya/Konyaaltı/Hurma,Klima,TRY,3.0,1.0,8.0,,2018,11,4
312970,Konut,Daire,1,60,9,1,140.0,İstanbul/Kadıköy/Göztepe,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,2.0,60.0,2018,12,3
316178,Konut,Daire,1,25,10-20 arası,4,145.0,Kayseri/Kocasinan/Yenişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,2,5
116615,Konut,Daire,1,30,6,Bahçe katı,85.0,İstanbul/Esenyurt/Çınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,1
238014,Konut,Daire,1,19,4,4,100.0,Ankara/Sincan/Selçuklu,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,4
141410,Konut,Daire,1,107,5,Yüksek Giriş,80.0,İstanbul/Sultangazi/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,107.0,2018,10,5
90390,Konut,Yazlık,1,130,3,Müstakil,,Aydın/Kuşadası/Davutlar,Klima,TRY,5.0,1.0,23.0,,2018,10,5
37865,Konut,Daire,1,21,3,3,115.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,4.0,1.0,0.0,,2019,2,2
22491,Konut,Daire,1,60,10-20 arası,3,135.0,Adana/Çukurova/Yüzüncüyıl,Klima,TRY,4.0,1.0,0.0,60.0,2018,12,3
294565,Konut,Daire,1,3,10,2,80.0,İstanbul/Beylikdüzü/Beylikdüzü OSB,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,6
272102,Konut,Daire,2,68,4,2,,İzmir/Buca/Laleli,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,68.0,2018,9,4
186862,Konut,Daire,1,66,10-20 arası,2,80.0,Adana/Seyhan/Yenibaraj,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,66.0,2018,11,4
90466,Konut,Daire,1,30,8,4,120.0,İzmir/Çiğli/Ataşehir,Klima,TRY,4.0,1.0,8.0,30.0,2018,12,4
357116,Konut,Daire,1,30,3,1,120.0,Denizli/Merkezefendi/Servergazi,Yerden Isıtma,TRY,3.0,1.0,0.0,30.0,2019,1,5
4203,Konut,Daire,2,103,4,1,100.0,İzmir/Buca/Dumlupınar,Yok,TRY,4.0,1.0,23.0,,2018,11,4
296087,Konut,Daire,1,15,10,9,145.0,Samsun/Atakum/Yenimahalle,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,5.0,15.0,2018,10,3
174552,Konut,Daire,1,30,4,1,130.0,Kastamonu/Devrekani/Ahiçelebi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,4
123424,Konut,Daire,1,8,4,Kot 3,105.0,Burdur/Merkez/Bağlar,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2019,2,1
162561,Konut,Daire,2,23,9,1,142.0,Kahramanmaraş/Onikişubat/5 Nisan,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,23.0,2019,1,2
265327,Konut,Daire,2,14,3,2,133.0,Burdur/Merkez/Şeker Evleri,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,2,2
292009,Konut,Daire,2,40,6,2,90.0,Samsun/İlkadım/Fevzi Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,40.0,2019,1,2
219306,Konut,Daire,1,78,7,4,70.0,İstanbul/Beyoğlu/Katip Mustafa Çelebi,Kombi (Doğalgaz),TRY,3.0,1.0,40.0,,2018,12,1
228387,Konut,Daire,2,60,5,4,,İstanbul/Esenyurt/Yeşilkent,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,12,3
193276,Konut,Daire,1,30,4,3,120.0,Ankara/Sincan/Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,11,6
24217,Konut,Villa,2,0,2,Müstakil,160.0,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,,0.0,2018,12,1
332488,Konut,Daire,1,16,5,Zemin Kat,65.0,Eskişehir/Tepebaşı/Uluönder,Merkezi Sistem,TRY,3.0,1.0,38.0,,2019,2,0
298573,Konut,Daire,2,30,20 ve üzeri,9,58.0,İstanbul/Başakşehir/Ziya Gökalp,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,30.0,2019,1,0
36658,Konut,Yazlık,1,20,3,Müstakil,140.0,Aydın/Kuşadası/Yavansu,Klima,TRY,4.0,1.0,13.0,,2019,2,3
140489,Konut,Daire,1,60,5,Yüksek Giriş,135.0,Malatya/Battalgazi/Tandoğan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,11,2
177336,Konut,Müstakil Ev,1,66,2,1,200.0,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,66.0,2018,11,6
116411,Konut,Daire,1,30,6,Bahçe katı,80.0,İstanbul/Esenyurt/İncirtepe,Kombi (Doğalgaz),TRY,2.0,1.0,,30.0,2019,1,2
285765,Konut,Daire,1,25,5,2,150.0,İstanbul/Beylikdüzü/Gürpınar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
12521,Konut,Daire,3,30,8,5,52.0,Ankara/Sincan/İstasyon,Kalorifer (Doğalgaz),TRY,2.0,1.0,2.0,30.0,2019,1,2
201792,Konut,Daire,2,68,4,3,,İstanbul/Tuzla/İçmeler,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,68.0,2018,9,4
293549,Konut,Daire,1,60,8,2,180.0,İzmir/Menemen/Gazi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,11,1
21929,Konut,Villa,1,30,3,Müstakil,180.0,Muğla/Bodrum/Bitez,Kombi (Elektrikli),TRY,7.0,2.0,0.0,30.0,2018,12,0
311548,Konut,Daire,1,50,5,2,130.0,Aydın/Kuşadası/Ege,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,50.0,2019,1,1
311106,Konut,Daire,2,13,5,2,65.0,Çanakkale/Merkez/Kepez Bld. (Hamidiye),Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2019,2,3
330223,Konut,Villa,1,30,4,Müstakil,950.0,İstanbul/Beykoz/Çiftlik,Merkezi Sistem,TRY,9.0,2.0,2.0,30.0,2018,12,1
78801,Konut,Villa,1,29,2,Müstakil,90.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,3.0,1.0,0.0,,2019,1,1
141761,Konut,Daire,2,67,4,Yüksek Giriş,,İstanbul/Sancaktepe/Osmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,67.0,2018,9,3
98483,Konut,Rezidans,2,72,10-20 arası,11,,İstanbul/Zeytinburnu/Seyitnizam,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,12,0
234604,Konut,Daire,1,63,6,4,130.0,Zonguldak/Ereğli/Kepez,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2018,12,2
113485,Konut,Daire,1,28,8,nan,,Yozgat/Merkez/Yeni Cami,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,2
359925,Konut,Villa,1,75,3,Müstakil,1085.0,İstanbul/Büyükçekmece/Alkent 2000,Yerden Isıtma,TRY,10.0,1.0,8.0,75.0,2018,11,4
